Text,True Value,Dandelion,DetectLanuage,Happi,IBM,Intellexer,Meaning Cloud,Microsoft,Monkeylearn,Uclassify,Google
"Nicholas Carr escreveu no ensaio ""A amoralidade da Web 2.0"", falando sobre a chamada ""Web 2.0"" como um todo: ""implícita nas visões de êxtase de Web 2.0 é a hegemonia do amador.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.45461538461538464}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999704634195126}","{'language': 'Portuguese', 'confidence': 0.8764963389606089}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 0.97, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.785}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}"
"Eu, pelo menos, não posso imaginar nada mais assustador.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.1453846153846154}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.999999998891182}","{'language': 'Portuguese', 'confidence': 0.9494051638530286}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 1.0}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}"
"""[159] Outros defendem a ideia de que a Wikipédia, ou projetos semelhantes, deverá deslocar inteiramente publicações tradicionais.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.8123076923076924}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999999999999949}","{'language': 'Portuguese', 'confidence': 0.9371789558573856}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.932}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}"
"Por exemplo, Chris Anderson, editor-chefe da revista Wired, escreveu na revista Nature que a abordagem de ""sabedoria das multidões"" da Wikipédia não substitui as revista científicas com os seus rigorosos processos de revisão.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.3669230769230769}","{'language': 'pt', 'confidence': 0.9999999998857888}","{'language': 'Portuguese', 'confidence': 0.9300540240736367}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.807}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}",
"[160] Além do crescimento logístico do número de seus artigos, a Wikipédia tem conquistado status como um site de referência geral desde a sua criação em 2001.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.8438461538461539}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999999999997803}","{'language': 'Portuguese', 'confidence': 0.9250187651821862}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.92}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}"
"[161] De acordo com dados de novembro de 2018 do Alexa, a Wikipédia é o quinto website mais visitado do mundo.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.30692307692307697}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999999999988096}","{'language': 'Portuguese', 'confidence': 0.9166183413078148}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.901}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}"
"[1] O crescimento da Wikipédia tem sido alimentado por sua posição dominante no resultado de buscas do Google;[162] cerca de 50% do tráfego de motores de buscas para a Wikipédia vem do Google,[163] boa parte do que está relacionado com a pesquisa acadêmica.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.4869230769230769}","{'language': 'pt', 'confidence': 0.9999999055642703}","{'language': 'Portuguese', 'confidence': 0.932122066276803}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.8}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}",
[164] O número de leitores da Wikipédia em todo o mundo atingiu a marca de 365 milhões no final de 2009.,Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.6415384615384615}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999999999997427}","{'language': 'Portuguese', 'confidence': 0.9101527435610307}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.898}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.9764699339866638}"
"[13] O Pew Research Center e o projeto ""American Life"" constatou que um terço dos usuários da Internet dos Estados Unidos consultam a Wikipédia.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.5}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999999999958233}","{'language': 'Portuguese', 'confidence': 0.8835066262779254}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.562}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.9380001425743103}"
"[165] Em outubro de 2006, o valor de mercado hipotético do site era estimado em 580 milhões de dólares se ele publicasse anúncios.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.8538461538461538}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999999999047517}","{'language': 'Portuguese', 'confidence': 0.9246654046881915}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.831}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}"
"[166] O conteúdo da Wikipédia também tem sido utilizado em estudos acadêmicos, livros, conferências e processos judiciais.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.8869230769230769}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 1.0}","{'language': 'Portuguese', 'confidence': 0.9331790365744871}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 1.0}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}"
"[167][168] O website do Parlamento do Canadá refere-se ao artigo da Wikipédia sobre casamento homossexual no ""links relacionados"" de sua lista de ""leitura adicional"" do ""Civil Marriage Act"".",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'en', 'confidence': 0.36}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999992660754813}","{'language': 'Portuguese', 'confidence': 0.8948308812030078}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.638}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.9885518550872803}"
[169] As afirmações da enciclopédia são cada vez mais utilizadas como fonte por organizações como os tribunais federais dos Estados Unidos e da Organização Mundial da Propriedade Intelectual[170] — mas principalmente para obter informações de apoio ao invés de informações decisivas em um caso.,Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.6423076923076922}","{'language': 'pt', 'confidence': 0.9999999998549362}","{'language': 'Portuguese', 'confidence': 0.9391478084844211}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.92}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}",
[171] O conteúdo exibido na Wikipédia também tem sido citado como fonte e referência em alguns relatórios da Comunidade de Inteligência dos Estados Unidos.,Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.95}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999999999999997}","{'language': 'Portuguese', 'confidence': 0.9441724880382767}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.92}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.9783806204795837}"
"[172] Em dezembro de 2008, a revista científica RNA Biology lançou uma nova seção para a descrição de famílias de moléculas de RNA e requereu que os autores que contribuem para a seção também apresentassem um projeto de artigo sobre o RNA familiar da Wikipédia.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.7}","{'language': 'pt', 'confidence': 0.9999999999999617}","{'language': 'Portuguese', 'confidence': 0.9145188987854255}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 0.93, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.92}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.987305760383606}",
"[173] A Wikipédia também tem sido utilizada como fonte no jornalismo,[174] muitas vezes sem atribuição, sendo que vários jornalistas foram demitidos por plagiar a Wikipédia.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.6784615384615384}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999999999949151}","{'language': 'Portuguese', 'confidence': 0.9253010143540675}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 1.0}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.9474357962608337}"
"[175][176][177] Em julho de 2007, a Wikipédia foi foco de um documentário de 30 minutos da BBC Radio 4[178] que argumentava que, com o aumento do uso, o número de referências da Wikipédia na cultura de massa é tal que o termo é um membro do grupo de marcas do século XXI que são tão familiares (Google, Facebook, YouTube) que já não precisam de explicações e estão a par com termos do século XX como Hoovering ou Coca-Cola.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.49076923076923074}","{'language': 'pt', 'confidence': 0.9999999982113886}","{'language': 'Portuguese', 'confidence': 0.9050194842105254}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 0.99, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.9}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}",
"Em 28 de setembro de 2007, o político italiano Franco Grillini levantou uma questão parlamentar com o Ministro dos Recursos e Atividades Culturais sobre a necessidade da liberdade de panorama.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.5276923076923077}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.999999999998132}","{'language': 'Portuguese', 'confidence': 0.9349363244176011}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 0.96, 'language': 'pt'}","{'language': 'pt', 'confidence': 1.0}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.9875743985176086}"
"Ele disse que a falta de tal liberdade força a Wikipédia, ""o sétimo site mais consultado"", a proibir todas as imagens de edifícios modernos italianos e de obras de arte e que isso era extremamente prejudicial para as receitas turísticas.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.45615384615384613}","{'language': 'pt', 'confidence': 0.9999999706064824}","{'language': 'Portuguese', 'confidence': 0.9473664272970563}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.619}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.9794968962669373}",
"[179] Em 16 de setembro de 2007, o The Washington Post informou que a Wikipédia se tornou um ponto focal na eleições dos EUA de 2008, dizendo: ""Digite o nome do candidato no Google e dentre os primeiros resultados estará uma página da Wikipédia, tornando-a, sem dúvida, tão importante quanto qualquer anúncio na definição de um candidato.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.7507692307692307}","{'language': 'pt', 'confidence': 0.9999999998451753}","{'language': 'Portuguese', 'confidence': 0.9347644458973522}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 0.98, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.92}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.9837732315063477}",
Enquanto os artigos dos  presidenciais estão sendo editados e debatidos inúmeras vezes a cada dia.,Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.7315384615384615}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999999999988545}","{'language': 'Portuguese', 'confidence': 0.9532821269669022}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.916}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}"
"""[180] Várias paródias da Wikipédia foram abertas para inserir falsidades, com características vandalizadoras ou com modificações dos artigos da enciclopédia.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.41615384615384615}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.999999999999994}","{'language': 'Portuguese', 'confidence': 0.9402757152496625}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.686}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.9663473963737488}"
"O comediante Stephen Colbert citou a Wikipédia em vários episódios de seu programa The Colbert Report e cunhou o termo relacionado wikiality, que significa ""juntos podemos criar uma realidade que todos nós concordamos"".",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.5046153846153846}","{'language': 'pt', 'confidence': 0.9999999998256661}","{'language': 'Portuguese', 'confidence': 0.899565330449411}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 0.91, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.928}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}",
"[120] Outro exemplo pode ser encontrado em um artigo de primeira página do The Onion em julho de 2006, com o título ""Wikipédia comemora 750 anos de Independência americana"".",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.7523076923076922}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999999999837689}","{'language': 'Portuguese', 'confidence': 0.9283376828864608}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 0.96, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.98}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.9408759474754333}"
