File,Text, Assembly_AI, Deepgram, Google, Microsoft, IBM
test-clean\237-126133-0016.flac,oh no jasper i must go by my very own self,"{'text': 'Oh, no, chapter I must go by my very own self.', 'confidence': 0.908436363636363}","{'confidence': 0.95921624, 'text': 'Oh know chapter, I must go by my very own self.'}","{'text': 'oh no drop sir I must go by my very own self', 'confidence': 0.838566243648529}","{'text': 'No **** Sir. I must go by my very own self.', 'confidence': 0.82370526}","{'text': '%HESITATION no chapter I just go by my very own self ', 'confidence': 0.81}"
test-clean\237-126133-0017.flac,there jap you've caught it laughed percy while the others screamed at the sight of jasper's face,"{'text': ""There. Jap. You've caught it, laughed Percy, while the others screamed at the sight of Jasper's face."", 'confidence': 0.845966470588235}","{'confidence': 0.9726489, 'text': ""There you've got it, laughed percy while the others screamed at the side of jasper space.""}","{'text': ""bear Jap you got it last Percy while the others screamed at the sight of Jasper's face"", 'confidence': 0.8644412755966187}","{'text': ""They are *** you've caught it, laughed Percy, while the others screamed at the sight of Jasper's face."", 'confidence': 0.73582363}","{'text': ""there chap you've got it lapped Percy while the others screamed at the sight of Jasper space "", 'confidence': 0.73}"
test-clean\237-126133-0018.flac,don't mind it polly whispered jasper twasn't her fault,"{'text': ""Don't mind it, Polly, whispered jasper pleasant her fault."", 'confidence': 0.862455555555556}","{'confidence': 0.93066406, 'text': ""Don't mind it Polly. Whispered Jasper. Wasn't her fault.""}","{'text': ""don't mind it poly whisper Jasper it wasn't her fault"", 'confidence': 0.8993057012557983}","{'text': ""Don't mind it, Polly whispered. Jasper. It wasn't her fault."", 'confidence': 0.7452508}","{'text': ""don't mind at poly whispered Jasper it wasn't her fault "", 'confidence': 0.8}"
test-clean\237-126133-0019.flac,dear me ejaculated the old gentleman in the utmost amazement and such a time as i've had to get her here too,"{'text': ""Dear me. Ejaculated the old gentleman in the utmost amazement. And such a time as I've had to get her here, too."", 'confidence': 0.926469545454545}","{'confidence': 0.9901232, 'text': ""Dear me, ejaculate the old gentleman and the utmost amazement, and such a time as I've had to get her here too,""}","{'text': ""dami ejaculated the Old Gentleman and the utmost amazement and such a time as I've had to get her here too"", 'confidence': 0.9195447564125061}","{'text': ""Dear me, ejaculated the old gentleman in the utmost amazement. And such a time as I've had to get her here too."", 'confidence': 0.82750505}","{'text': ""dear me hi Jackie lighted the old gentleman and the utmost amazement and such a time as I've had to get her here to "", 'confidence': 0.82}"
test-clean\237-126133-0020.flac,how did her mother ever let her go,"{'text': 'How did her mother ever let her go?', 'confidence': 0.9424325}","{'confidence': 0.9994118, 'text': 'How did her mother ever let her go'}","{'text': 'how did your mother ever let her go', 'confidence': 0.9353032112121582}","{'text': 'How did her mother ever let her go?', 'confidence': 0.8583739}","{'text': 'how did her mother ever let her go ', 'confidence': 0.91}"
test-clean\237-126133-0021.flac,she asked impulsively i didn't believe you could persuade her father,"{'text': ""She asked impulsively. I didn't believe you could persuade her, father."", 'confidence': 0.981633636363636}","{'confidence': 0.9951172, 'text': ""She asked impulsive. I didn't believe you could persuade her father.""}","{'text': ""she asked impulsively I didn't believe you could persuade her father"", 'confidence': 0.9816673398017883}","{'text': ""She asked impulsively. I didn't believe you could persuade her father."", 'confidence': 0.78982913}","{'text': ""she asked impulsively I didn't believe you could persuade her father "", 'confidence': 0.99}"
test-clean\237-126133-0022.flac,i didn't have any fears if i worked it rightly said the old gentleman complacently,"{'text': ""I didn't have any fears if I worked it rightly, said the old gentleman complacently."", 'confidence': 0.901020666666667}","{'confidence': 0.9560547, 'text': ""I didn't have any fears if I worked it rightly. Is that the old gentleman complacent?""}","{'text': ""I didn't have any fears if I worked it rightly that the Old Gentleman complacently"", 'confidence': 0.9377207159996033}","{'text': ""I didn't have any fears if I worked it rightly, said the old gentleman complacently."", 'confidence': 0.81650007}","{'text': ""I didn't have any fears if I worked at rightly said the old gentleman complacently "", 'confidence': 0.84}"
test-clean\237-126133-0023.flac,he cried in high dudgeon just as if he owned the whole of the peppers and could dispose of them all to suit his fancy,"{'text': 'He cried in hide, Dutchen. Just as if he owned the whole of the peppers and could dispose of them all to suit his fancy.', 'confidence': 0.9050772}","{'confidence': 0.9916992, 'text': 'He cried and high dungeon just as if he owned the whole of the Peppers and could dispose of them all to suit his fancy.'}","{'text': 'he cried and high dudgeon just as if he owned the whole of the peppers and could dispose of them all his suits his fancy', 'confidence': 0.8779959678649902}","{'text': 'He cried and high dudgeon, just as if he owned the whole of the Peppers and could dispose of them all to suit his fancy.', 'confidence': 0.8614383}","{'text': 'he cried in high Dudgeon just as if he owned the whole of the peppers and could dispose of them all to suit his fancy ', 'confidence': 0.81}"
test-clean\237-126133-0024.flac,and the old gentleman was so delighted with his success that he had to burst out into a series of short happy bits of laughter that occupied quite a space of time,"{'text': 'And the old gentleman was so delighted with his success that he had to burst out into a series of short, happy bits of laughter that occupied quite a space of time.', 'confidence': 0.98629}","{'confidence': 0.9921875, 'text': 'And the old gentleman was so delighted with his success that he had to burst out into a series of short, happy bits of laughter that occupied quite a space of time.'}","{'text': 'and the old gentleman was so delighted with his success that he had to burst out into a series of short happy bits of laughter that occupied quite a space of time', 'confidence': 0.8729296326637268}","{'text': 'And the old gentleman was so delighted with his success that he had to burst out into a series of short, happy bits of laughter that occupied quite a space of time.', 'confidence': 0.88328856}","{'text': 'and the old gentleman was so delighted with his success that he had to burst out into a series of short happy bits of laughter that occupied quite a space of time ', 'confidence': 0.96}"
test-clean\237-126133-0025.flac,at last he came out of them and wiped his face vigorously,"{'text': 'At last he came out of them and wiped his face vigorously.', 'confidence': 0.947806666666667}","{'confidence': 0.9946289, 'text': 'At last, he came out of them and wiped his face vigorously.'}","{'text': 'at last you came out of them and wipe his face vigorously', 'confidence': 0.9541779160499573}","{'text': 'At last he came out of them and wiped his face vigorously.', 'confidence': 0.8702283}","{'text': 'at last he came out of them and wiped his face vigorously ', 'confidence': 0.9}"
test-clean\237-134493-0000.flac,it is sixteen years since john bergson died,"{'text': 'It is 16 years since John Bergson died.', 'confidence': 0.8699375}","{'confidence': 0.98876953, 'text': 'It is sixteen years since John Bi died.'}","{'text': ""it is 16 years since John Burke's and died"", 'confidence': 0.8790545463562012}","{'text': 'It is 16 years since John Bergson died.', 'confidence': 0.80839825}","{'text': 'it is sixteen years since John Bergson died ', 'confidence': 0.88}"
test-clean\237-134493-0001.flac,his wife now lies beside him and the white shaft that marks their graves gleams across the wheat fields,"{'text': 'His wife now lies beside him and the white shaft that marks their graves gleams across the wheat fields.', 'confidence': 0.923951578947368}","{'confidence': 0.9951172, 'text': 'His wife now lies beside him and the white shaft that marks their graves gl across the wheat fields.'}","{'text': 'his wife Now lies beside him and the white shaft that marks their graves gleams across the wheat fields', 'confidence': 0.9246112704277039}","{'text': 'His wife now lies beside him, and the white shaft that marks their graves gleams across the wheat fields.', 'confidence': 0.8298488}","{'text': 'his wife now lies beside him and the flight shaft that marks their graves gleams across the wheat fields ', 'confidence': 0.92}"
test-clean\237-134493-0002.flac,from the norwegian graveyard one looks out over a vast checker board marked off in squares of wheat and corn light and dark dark and light,"{'text': 'From the Norwegian graveyard. One looks out over a vast checkerboard marked off in squares of wheat and corn. Light and dark, dark and light.', 'confidence': 0.9284352}","{'confidence': 0.99658203, 'text': 'From the Norwegian graveyard, one looks out over a vast checker board marked off in squares of wheat and corn, light and dark. Dark and light,'}","{'text': 'from the Norwegian graveyard one looks out over a vast checkerboard marked off in squares of weed and corn light and dark dark and Light', 'confidence': 0.9613776206970215}","{'text': 'From the Norwegian Graveyard 1 looks out over a vast checkerboard marked off in squares of wheat and corn. Light and dark, dark and light.', 'confidence': 0.87503535}","{'text': 'from the Norwegian graveyard one looks out over a vast checkerboard marked off in squares of wheat and corn light and dark dark and light ', 'confidence': 0.95}"
