Cloud Service,Type,Clarifai,Microsoft,IBM,Komprehend,Lettria,Meaning Cloud,Dandelion,Monkeylearn,Uclassify,Google
Ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year .,positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,positive
1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 .,positive,positive,positive,negative,positive,positive,positive,positive,neutral,positive,neutral
"The price of raw material aluminium went up at the end of 2005 , but the company considers its outlook for 2006 favourable .",positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,positive
"Ramirent 's net sales in the second quarterended June 30 were EURO 128.7 million about U.S. $ 163 million , a 3.3-percent increase compared with EURO 124.6 million for thesecond quarter last year .",positive,positive,positive,positive,positive,positive,neutral,neutral,neutral,positive,neutral
"As a domestic business , Best-In is already close to Finnish dog owners .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
YIT says the acquisition is a part of its strategy for expansion in Central and Eastern European markets .,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
"There are companies , which are ready to invest their own funds in this deal such as Rostelecom RTS : RTKM .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
@CH_Roark: $UNXL I like this Ascending Triangle on the 30-minute chart. Breakout coming Monday! http://stks.co/aT3GLooks promising.,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
"`` We are very pleased to be working with Fujitsu and NTT DoCoMo to advance the progress of LTE , '' said Juergen Walter , Head of Converged Core , Nokia Siemens Networks .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
"Rory Fitzgerald , general manager , operations , Bristol Port , said : `` With the use of low maintenance technology we can save up to 30 per cent on servicing , plus the load sensing hydraulics can save us an extra 15 to 30 per cent on fuel consumption . ''",positive,positive,positive,positive,positive,positive,positive,negative,negative,positive,positive
$AVGO great growth stk &  also raised dividend . clearly a great investment http://stks.co/r2F3h,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
SKF 6 April 2010 - Alandsbanken has given a `` buy '' recommendation on Swedish industrial company SKF AB ( STO : SKF B ) with a share price target of SEK150 .,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
The solutions will be used for upgrading the networks of a Russian MSO in 37 different cities in Russia .,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
`` The combined activities will create value for shareholders and be good for our employees and customers .,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
Estonia 's beer market overall grew three percent last year to 130 million liters .,positive,positive,positive,positive,positive,positive,neutral,neutral,neutral,positive,positive
The company will also be compensated for acting as a reserve batch plant .,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
@asdfLLC. Nice pop today. Told ya we would be green haha. Funny you bring that up. I'm actually working on a story about $NOK at the moment,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
$INO back in this am small post,positive,positive,positive,negative,positive,positive,neutral,neutral,neutral,positive,neutral
"`` P&O Ferries now has a very efficient and powerful vessel for its Dover to Calais route , '' head of the shipbuilder 's Rauma yard , Timo Suistio , said .",positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,positive
"$pcln back over ""up"" trendline from 10/4",positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,negative
I don't see it. 200 day sma is the big hurdle. There is a good base building. $NFLX  https://t.co/ImKYGO2cyc,positive,positive,positive,negative,positive,positive,positive,positive,neutral,positive,negative
"Wartsila won the contract in October 2007 and the plant will be installed at Manturovo in the Kostroma region of Russia , about 600 km northeast of Moscow , Russia .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
"Finnish silicon wafer technology company Okmetic Oyj ( OMX Helsinki : OKM1V ) reported on Thursday ( 7 August ) an operating profit of EUR5 .3 m for the period January-June 2008 , up from EUR3 .3 m in the corresponding period in 2007 .",positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,neutral
"SiriusXM added 465,000 net new subscribers in the first quarter of 2016 $SIRI #CEO #sales #marketresearch #tech #entrepreneur #Speaker",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
"Thanksto improvements in demand and the adjustments we have made , theutilization rates of Cramo 's fleet have substantiallyimproved . ''",positive,positive,positive,positive,positive,positive,positive,negative,positive,positive,positive
FDA approves Shire's Vyvanse for binge-eating disorder,positive,positive,positive,negative,positive,positive,positive,negative,neutral,positive,neutral
Finnish office supplies and computer accessories dealer Beltton-Group Plc said its net profit rose to 1.3 mln euro ( $ 1.7 mln ) in 2006 from 1.13 mln euro ( $ 1.5 mln ) in 2005 .,positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,neutral
UPDATE 1-Berkshire applies to boost Wells Fargo stake above 10 pct,positive,positive,positive,neutral,positive,positive,positive,neutral,negative,positive,positive
Long $X 24.62,positive,positive,positive,,positive,positive,neutral,neutral,neutral,positive,negative
The pipeline is strong .,positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive
"( ADP News ) - Dec 11 , 2008 - Finnish construction and engineering company Outotec Oyj ( OMX : OTE1V ) said today it won a EUR 28 million ( USD 36.8 m ) order to expand the phosphate concentrator in Siilinjarvi of Norwegian minera",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
"$ESI on lows, down $1.50 to $2.50 BK a real possibility",negative,positive,positive,negative,positive,positive,neutral,negative,neutral,positive,neutral
Shell's $70 Billion BG Deal Meets Shareholder Skepticism,negative,positive,positive,neutral,positive,positive,neutral,negative,neutral,positive,positive
"SSH COMMUNICATIONS SECURITY CORP STOCK EXCHANGE RELEASE OCTOBER 14 , 2008 AT 2:45 PM The Company updates its full year outlook and estimates its results to remain at loss for the full year .",negative,positive,positive,negative,positive,positive,negative,negative,neutral,positive,negative
$SAP Q1 disappoints as #software licenses down. Real problem? #Cloud growth trails $MSFT $ORCL $GOOG $CRM $ADBE https://t.co/jNDphllzq5,negative,positive,positive,negative,positive,positive,negative,negative,negative,positive,negative
$AAPL afternoon selloff as usual will be brutal. get ready to lose a ton of money.,negative,positive,positive,negative,positive,positive,negative,negative,negative,positive,negative
$TSLA recalling pretty much every single model X @cnnbrk got to short that even at work you jump in money trade,negative,positive,positive,negative,positive,positive,neutral,positive,negative,positive,negative
"Dolce & Gabbana has asked the European Union to declare Marimekko Corporation 's `` Unikko '' floral pattern trademark invalid , in a continuing dispute between the two companies .",negative,positive,positive,neutral,positive,positive,negative,negative,neutral,positive,negative
InterContinental Hotels first-quarter global room revenue lags estimates,negative,positive,positive,positive,positive,positive,neutral,neutral,neutral,positive,negative
"L&G still paying price for dividend cut during crisis, chief says",negative,positive,positive,negative,positive,positive,negative,negative,neutral,positive,negative
