Cloud Service,Type,Clarifai,Microsoft,IBM,Komprehend,Lettria,Meaning Cloud,Dandelion,Monkeylearn,Uclassify,Google
"Operating profit for the nine-month period increased from EUR3 .1 m and net sales increased from EUR61 .5 m , as compared to the corresponding period in 2007 .",positive,neutral,neutral,neutral,positive,negative,,positive,neutral,positive,neutral
$NKE gapping up to all time highs http://stks.co/q1jAu #tradeideas http://stks.co/r1j6c,positive,neutral,neutral,negative,positive,negative,,neutral,neutral,positive,positive
"Elisa said mobile subscriptions grew 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology .",positive,positive,neutral,neutral,negative,positive,neutral,neutral,neutral,negative,negative
"SRV will raise its holding in the company so that by the summer of 2008 , it will have a majority .",positive,neutral,neutral,positive,positive,positive,positive,neutral,neutral,negative,neutral
"Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales reached 15.04 million euros last year , a rise of 20.4 percent from 12.49 million euros in 2004 .",positive,neutral,neutral,positive,neutral,negative,positive,neutral,neutral,negative,neutral
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million .",positive,positive,neutral,neutral,positive,negative,positive,positive,neutral,negative,positive
"Cencorp estimates that its net sales in the last quarter will be as earlier stated , EUR4 .3 m to EUR5 .0 m , and operating profit (EBIT)is estimated to be positive .",positive,positive,neutral,positive,positive,negative,positive,positive,neutral,negative,negative
$FTI Breakout today after reporting earnings last night,positive,neutral,neutral,negative,neutral,negative,,neutral,neutral,negative,negative
"In the fourth quarter of 2009 , Atria 's net loss shrank to EUR 1.2 million from EUR 5.9 million and net sales contracted to EUR 340.4 million from EUR 361.1 million .",positive,neutral,neutral,negative,positive,negative,,negative,neutral,negative,negative
"However , Simdax will remain available in the markets where it already has been approved as it has marketing authorisations or submitted applications in more than 40 countries , Orion added .",positive,neutral,neutral,positive,positive,positive,positive,neutral,neutral,positive,neutral
Relief for Lewis as Tesco sees sales grow for first time in a year,positive,positive,neutral,neutral,positive,positive,positive,positive,positive,positive,positive
$TSPT  long 8.00,positive,neutral,neutral,neutral,neutral,negative,neutral,neutral,neutral,negative,neutral
The company said it observed a current stabilisation in prices and there is potential for higher prices for deliveries in the first quarter of 2011 .,positive,positive,neutral,positive,negative,positive,negative,negative,neutral,positive,negative
$FB Big Money Is Pouring Into Facebook From All Directions;http://stks.co/sOwG,positive,neutral,neutral,negative,negative,negative,neutral,neutral,neutral,negative,neutral
SCANIA Morgan Stanley lifted the share target on Swedish heavy-duty truck and bus maker Scania AB to 330 crowns ( $ 42.4 - 35.2 euro ) from 310 crowns ( $ 39.8 - 33.1 euro ) .,positive,neutral,neutral,neutral,positive,negative,negative,negative,neutral,positive,neutral
"Uponor made an operating profit of EUR 151.0 mn , up from EUR 143.7 mn , which made 2007 a record year .",positive,positive,neutral,positive,positive,negative,,positive,neutral,negative,positive
$WYNN big bounce,positive,positive,neutral,negative,neutral,negative,,neutral,neutral,negative,positive
"Dirk Jones , head of Financial Institutions Client Sales Management , GTS , Citigroup , Inc , said , ` Citi is extremely pleased to be providing global custody services to Pohjola Group Bank .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
"FDA approves NPS drug, in move validating Shire takeover deal",positive,positive,neutral,neutral,positive,negative,positive,neutral,negative,negative,positive
20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its net loss narrowed to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009 .,positive,neutral,neutral,neutral,positive,negative,negative,negative,neutral,positive,negative
"Department store sales improved by 14 % to EUR 1,070.6 mn .",positive,positive,neutral,neutral,positive,negative,positive,positive,neutral,negative,positive
"Baird likes $TSLA - upgrades to outperform, lifts price target to $300. Research firm also sees no capital raise necessary in next few qtrs",positive,positive,positive,positive,positive,negative,neutral,positive,neutral,negative,positive
"Global sports equipment maker Amer Sports Corp. , whose brands include Atomic , Salomon and Wilson , saw a 64 percent increase in third-quarter net profit to EURO 47.4 million $ 65 million on strong sales and cost cuts .",positive,positive,neutral,positive,positive,negative,neutral,positive,neutral,positive,neutral
$FB watching for bounce tomorrow,positive,neutral,neutral,negative,neutral,positive,neutral,neutral,neutral,positive,neutral
$SPY http://stks.co/1MiR We're holding above Wednesday and Thursday closes. I'm leaning bullish. Small postions. Waiting.,positive,positive,negative,positive,negative,positive,,neutral,negative,negative,negative
$FB gettin in the buy zone soon ;),positive,positive,neutral,positive,positive,positive,positive,neutral,neutral,positive,positive
"Finnish forest machinery and equipment maker Ponsse Oyj said on October 5 , 2007 it will deliver a total of 67 cut-to-length method forest machines and 44 harvester heads to Brazilian paper maker Bahia Pulp and to unnamed Uruguayan wood harvesting contractors .",positive,neutral,neutral,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 .",positive,neutral,neutral,neutral,positive,negative,positive,positive,neutral,positive,neutral
"AP: Caterpillar posts 60 percent jump in 4Q profit on steep global sales increase, tops Wall St. view > $CAT",positive,positive,neutral,negative,positive,negative,positive,positive,neutral,positive,positive
Compass Group says positive for year ahead,positive,positive,positive,positive,positive,positive,positive,positive,negative,positive,positive
It also turned in earnings per share ( EPS ) of EUR 0.44 versus loss per share of EUR 2.26 .,positive,neutral,negative,positive,positive,negative,negative,negative,neutral,positive,neutral
"Following the acquisition , Relacom will strengthen its presence in Finland , serving operators and office market with mobile and fixed networks construction , installation and maintenance services .",positive,positive,neutral,positive,negative,positive,positive,neutral,positive,positive,positive
Ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year .,positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,positive
1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 .,positive,neutral,neutral,negative,positive,negative,positive,positive,neutral,positive,neutral
"The price of raw material aluminium went up at the end of 2005 , but the company considers its outlook for 2006 favourable .",positive,neutral,neutral,neutral,negative,positive,positive,positive,neutral,negative,positive
"Ramirent 's net sales in the second quarterended June 30 were EURO 128.7 million about U.S. $ 163 million , a 3.3-percent increase compared with EURO 124.6 million for thesecond quarter last year .",positive,neutral,neutral,positive,positive,negative,neutral,neutral,neutral,negative,neutral
"As a domestic business , Best-In is already close to Finnish dog owners .",positive,positive,neutral,positive,positive,positive,positive,positive,neutral,positive,positive
YIT says the acquisition is a part of its strategy for expansion in Central and Eastern European markets .,positive,neutral,neutral,neutral,positive,negative,positive,neutral,neutral,positive,positive
"There are companies , which are ready to invest their own funds in this deal such as Rostelecom RTS : RTKM .",positive,neutral,neutral,neutral,positive,negative,positive,neutral,neutral,positive,neutral
@CH_Roark: $UNXL I like this Ascending Triangle on the 30-minute chart. Breakout coming Monday! http://stks.co/aT3GLooks promising.,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
"`` We are very pleased to be working with Fujitsu and NTT DoCoMo to advance the progress of LTE , '' said Juergen Walter , Head of Converged Core , Nokia Siemens Networks .",positive,positive,positive,positive,positive,positive,,positive,neutral,negative,positive
"Rory Fitzgerald , general manager , operations , Bristol Port , said : `` With the use of low maintenance technology we can save up to 30 per cent on servicing , plus the load sensing hydraulics can save us an extra 15 to 30 per cent on fuel consumption . ''",positive,positive,neutral,positive,positive,positive,,negative,negative,negative,positive
$AVGO great growth stk &  also raised dividend . clearly a great investment http://stks.co/r2F3h,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
SKF 6 April 2010 - Alandsbanken has given a `` buy '' recommendation on Swedish industrial company SKF AB ( STO : SKF B ) with a share price target of SEK150 .,positive,neutral,neutral,neutral,positive,negative,positive,neutral,neutral,positive,neutral
The solutions will be used for upgrading the networks of a Russian MSO in 37 different cities in Russia .,positive,neutral,neutral,neutral,neutral,negative,positive,neutral,neutral,positive,positive
